Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
11412,11413,2012-04-25,2,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,68,664,732
7152,7153,2011-10-30,4,0,10,15,0,0,0,1,0.42,0.4242,0.35,0.1642,88,202,290
8992,8993,2012-01-15,1,1,1,13,0,0,0,1,0.2,0.1818,0.34,0.2836,40,184,224
14295,14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,70,404,474
16371,16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203
9169,9170,2012-01-22,1,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,2,35,37
15893,15894,2012-10-30,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66
8265,8266,2011-12-16,4,0,12,1,0,5,1,1,0.5,0.4848,0.72,0.2239,3,28,31
16692,16693,2012-12-03,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,9,387,396
10388,10389,2012-03-13,1,1,3,23,0,2,1,1,0.56,0.5303,0.56,0.1343,8,79,87
1216,1217,2011-02-23,1,0,2,18,0,3,1,1,0.32,0.3333,0.26,0.0896,3,206,209
16025,16026,2012-11-05,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,30,112,142
15698,15699,2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56
3754,3755,2011-06-10,2,0,6,8,0,5,1,1,0.74,0.6818,0.58,0.1343,29,423,452
9566,9567,2012-02-08,1,1,2,13,0,3,1,2,0.28,0.2879,0.61,0.1045,15,111,126
6817,6818,2011-10-16,4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881,182,230,412
7246,7247,2011-11-03,4,0,11,13,0,4,1,2,0.52,0.5,0.48,0.2537,19,150,169
1964,1965,2011-03-27,2,0,3,16,0,0,0,1,0.34,0.3333,0.34,0.0,45,98,143
11925,11926,2012-05-17,2,1,5,2,0,4,1,1,0.6,0.5758,0.78,0.1642,8,8,16
16337,16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359
13961,13962,2012-08-09,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,41,218,259
6212,6213,2011-09-21,3,0,9,10,0,3,1,2,0.6,0.5455,0.88,0.0,30,103,133
2149,2150,2011-04-04,2,0,4,10,0,1,1,2,0.54,0.5152,0.45,0.3582,35,55,90
16783,16784,2012-12-07,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11
5016,5017,2011-08-01,3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137
16509,16510,2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245
14413,14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818
17220,17221,2012-12-25,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,7,21,28
13633,13634,2012-07-27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,10,129,139
4880,4881,2011-07-27,3,0,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239,4,119,123
6863,6864,2011-10-18,4,0,10,13,0,2,1,2,0.64,0.6212,0.38,0.194,48,171,219
1334,1335,2011-02-28,1,0,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881,2,78,80
9394,9395,2012-02-01,1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505,520
3927,3928,2011-06-17,2,0,6,13,0,5,1,1,0.74,0.6818,0.62,0.2836,48,156,204
2707,2708,2011-04-27,2,0,4,17,0,3,1,3,0.66,0.6061,0.83,0.3881,63,458,521
7922,7923,2011-12-01,4,0,12,18,0,4,1,1,0.36,0.3636,0.43,0.1045,12,393,405
5,6,2011-01-01,1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1,1
11893,11894,2012-05-15,2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,68,665,733
829,830,2011-02-07,1,0,2,0,0,1,1,1,0.24,0.2879,0.65,0.0,1,14,15
17053,17054,2012-12-18,4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662
13562,13563,2012-07-24,3,1,7,7,0,2,1,1,0.7,0.6667,0.74,0.1642,24,492,516
8921,8922,2012-01-12,1,1,1,14,0,4,1,1,0.42,0.4242,0.77,0.1642,24,132,156
14083,14084,2012-08-15,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,8,52,60
13381,13382,2012-07-16,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,97,697,794
11377,11378,2012-04-24,2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,3,117,120
15818,15819,2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,13,408,421
16870,16871,2012-12-10,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616
10329,10330,2012-03-11,1,1,3,12,0,0,0,1,0.4,0.4091,0.37,0.2985,146,264,410
6583,6584,2011-10-06,4,0,10,21,0,4,1,1,0.46,0.4545,0.88,0.0896,34,161,195
14025,14026,2012-08-12,3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,213,366,579
1360,1361,2011-03-01,1,0,3,23,0,2,1,1,0.24,0.2273,0.65,0.2239,2,23,25
9174,9175,2012-01-23,1,1,1,4,0,1,1,2,0.2,0.2576,0.8,0.0,0,1,1
5636,5637,2011-08-28,3,0,8,7,0,0,0,3,0.62,0.5758,0.83,0.3582,0,1,1
14630,14631,2012-09-06,3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,54,504,558
11243,11244,2012-04-18,2,1,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,36,199,235
12754,12755,2012-06-20,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,36,143,179
14879,14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11
7103,7104,2011-10-28,4,0,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,33,152,185
8649,8650,2012-01-01,1,1,1,4,0,0,0,1,0.28,0.303,0.81,0.0896,0,8,8
13642,13643,2012-07-27,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,81,242,323
16157,16158,2012-11-10,4,1,11,23,0,6,0,1,0.36,0.3636,0.71,0.1045,26,120,146
2502,2503,2011-04-19,2,0,4,4,0,2,1,1,0.46,0.4545,0.67,0.0896,1,4,5
10829,10830,2012-04-01,2,1,4,8,0,0,0,2,0.36,0.3636,0.76,0.0896,37,88,125
449,450,2011-01-20,1,0,1,18,0,4,1,2,0.26,0.2576,0.56,0.194,1,184,185
11475,11476,2012-04-28,2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,24,134,158
12833,12834,2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,101,178,279
8,9,2011-01-01,1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0.0,1,7,8
1920,1921,2011-03-25,2,0,3,19,0,5,1,2,0.3,0.2879,0.36,0.2836,9,126,135
14465,14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291
14459,14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405,482
14681,14682,2012-09-08,3,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985,18,176,194
516,517,2011-01-23,1,0,1,15,0,0,0,1,0.16,0.1364,0.28,0.3582,13,64,77
2619,2620,2011-04-24,2,0,4,1,0,0,0,1,0.5,0.4848,0.88,0.194,14,40,54
7426,7427,2011-11-11,4,0,11,1,1,5,0,1,0.32,0.303,0.57,0.3284,3,16,19
14498,14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,8,58,66
9201,9202,2012-01-24,1,1,1,7,0,2,1,2,0.32,0.3333,0.93,0.1343,11,221,232
1549,1550,2011-03-09,1,0,3,22,0,3,1,3,0.32,0.3182,0.93,0.1642,4,17,21
12901,12902,2012-06-26,3,1,6,18,0,2,1,1,0.72,0.6515,0.28,0.3582,105,719,824
214,215,2011-01-10,1,0,1,5,0,1,1,1,0.1,0.1061,0.54,0.2537,0,3,3
5368,5369,2011-08-16,3,0,8,14,0,2,1,1,0.76,0.6818,0.45,0.4179,65,117,182
3113,3114,2011-05-14,2,0,5,15,0,6,0,2,0.54,0.5152,0.94,0.1642,73,221,294
11686,11687,2012-05-07,2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.194,2,3,5
2396,2397,2011-04-14,2,0,4,18,0,4,1,1,0.56,0.5303,0.3,0.0,47,290,337
2231,2232,2011-04-07,2,0,4,20,0,4,1,1,0.44,0.4394,0.62,0.1642,37,166,203
3152,3153,2011-05-16,2,0,5,6,0,1,1,1,0.52,0.5,0.88,0.1642,11,93,104
14003,14004,2012-08-11,3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,227,304,531
9865,9866,2012-02-21,1,1,2,1,0,2,1,1,0.26,0.303,0.56,0.0,0,7,7
14001,14002,2012-08-11,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,248,290,538
5044,5045,2011-08-03,3,0,8,2,0,3,1,2,0.78,0.7121,0.49,0.1642,2,9,11
8706,8707,2012-01-03,1,1,1,14,0,2,1,1,0.16,0.1212,0.43,0.5224,7,72,79
2626,2627,2011-04-24,2,0,4,8,0,0,0,1,0.52,0.5,0.94,0.2239,38,42,80
10236,10237,2012-03-07,1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137,175
2778,2779,2011-04-30,2,0,4,16,0,6,0,1,0.58,0.5455,0.37,0.194,191,273,464
491,492,2011-01-22,1,0,1,13,0,6,0,1,0.08,0.1667,0.35,0.0,12,72,84
1281,1282,2011-02-26,1,0,2,13,0,6,0,2,0.34,0.3182,0.42,0.2537,38,136,174
4923,4924,2011-07-29,3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,12,22,34
8808,8809,2012-01-07,1,1,1,20,0,6,0,1,0.5,0.4848,0.39,0.2537,21,149,170
2533,2534,2011-04-20,2,0,4,11,0,3,1,1,0.62,0.6061,0.69,0.0896,31,87,118
17307,17308,2012-12-29,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0.0,1,25,26
13051,13052,2012-07-03,3,1,7,0,0,2,1,1,0.72,0.6667,0.54,0.0,9,44,53
14140,14141,2012-08-17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,58,320,378
5208,5209,2011-08-09,3,0,8,22,0,2,1,1,0.78,0.697,0.46,0.2985,28,127,155
1979,1980,2011-03-28,2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,15,239,254
2602,2603,2011-04-23,2,0,4,8,0,6,0,2,0.36,0.3333,1.0,0.2537,15,32,47
1436,1437,2011-03-05,1,0,3,3,0,6,0,2,0.3,0.2879,0.87,0.194,0,2,2
826,827,2011-02-06,1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22,27
1610,1611,2011-03-12,1,0,3,14,0,6,0,1,0.4,0.4091,0.5,0.4478,70,96,166
16390,16391,2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395
476,477,2011-01-21,1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41,41
8456,8457,2011-12-24,1,0,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642,3,20,23
14845,14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382,614
4665,4666,2011-07-18,3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,22,255,277
5421,5422,2011-08-18,3,0,8,19,0,4,1,1,0.66,0.6061,0.83,0.1045,26,115,141
213,214,2011-01-10,1,0,1,4,0,1,1,1,0.1,0.1212,0.54,0.1343,1,2,3
11936,11937,2012-05-17,2,1,5,13,0,4,1,1,0.62,0.6212,0.41,0.194,86,241,327
7326,7327,2011-11-06,4,0,11,21,0,0,0,1,0.36,0.3636,0.81,0.0896,11,77,88
9277,9278,2012-01-27,1,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343,10,95,105
15513,15514,2012-10-13,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,243,354,597
6546,6547,2011-10-05,4,0,10,8,0,3,1,1,0.52,0.5,0.63,0.0,26,441,467
4096,4097,2011-06-24,3,0,6,14,0,5,1,1,0.78,0.697,0.43,0.2836,67,162,229
6700,6701,2011-10-11,4,0,10,18,0,2,1,2,0.6,0.5758,0.78,0.2239,46,493,539
9228,9229,2012-01-25,1,1,1,10,0,3,1,2,0.26,0.2273,0.7,0.3284,30,111,141
13832,13833,2012-08-04,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,195,332,527
11205,11206,2012-04-17,2,1,4,2,0,2,1,1,0.56,0.5303,0.83,0.1045,1,3,4
15649,15650,2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,5,126,131
5164,5165,2011-08-08,3,0,8,2,0,1,1,1,0.66,0.5909,0.89,0.0,4,3,7
9496,9497,2012-02-05,1,1,2,14,0,0,0,1,0.3,0.303,0.61,0.1642,40,203,243
5706,5707,2011-08-31,3,0,8,5,0,3,1,1,0.54,0.5152,0.83,0.0896,2,25,27
13746,13747,2012-07-31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,20,127,147
10680,10681,2012-03-26,2,1,3,3,0,1,1,1,0.46,0.4545,0.82,0.194,0,1,1
9190,9191,2012-01-23,1,1,1,20,0,1,1,2,0.26,0.2576,1.0,0.1642,8,161,169
4359,4360,2011-07-05,3,0,7,13,0,2,1,1,0.82,0.7424,0.43,0.1045,67,136,203
4434,4435,2011-07-08,3,0,7,16,0,5,1,3,0.68,0.6364,0.83,0.4478,27,105,132
6857,6858,2011-10-18,4,0,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,15,326,341
6304,6305,2011-09-25,4,0,9,6,0,0,0,2,0.6,0.5455,0.88,0.1045,4,13,17
11050,11051,2012-04-10,2,1,4,14,0,2,1,1,0.54,0.5152,0.24,0.194,75,149,224
10645,10646,2012-03-24,2,1,3,16,0,6,0,3,0.5,0.4848,0.94,0.2985,49,128,177
14977,14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,19,146,165
5621,5622,2011-08-27,3,0,8,3,0,6,0,2,0.7,0.6667,0.84,0.2239,8,22,30
11021,11022,2012-04-09,2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,50,236,286
302,303,2011-01-14,1,0,1,1,0,5,1,1,0.1,0.1212,0.54,0.1642,0,5,5
4472,4473,2011-07-10,3,0,7,6,0,0,0,1,0.64,0.5909,0.78,0.0896,8,17,25
9872,9873,2012-02-21,1,1,2,9,0,2,1,1,0.2,0.2273,0.75,0.1045,6,211,217
3739,3740,2011-06-09,2,0,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,54,355,409
5233,5234,2011-08-10,3,0,8,23,0,3,1,1,0.74,0.6515,0.37,0.0896,14,94,108
13,14,2011-01-01,1,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,47,47,94
2378,2379,2011-04-14,2,0,4,0,0,4,1,1,0.38,0.3939,0.76,0.1343,3,18,21
14512,14513,2012-09-01,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,21,83,104
470,471,2011-01-21,1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,4,61,65
6538,6539,2011-10-05,4,0,10,0,0,3,1,1,0.48,0.4697,0.77,0.1343,7,36,43
14494,14495,2012-09-01,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,6,29,35
8406,8407,2011-12-21,1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102,105
1361,1362,2011-03-02,1,0,3,0,0,3,1,1,0.22,0.2273,0.69,0.1642,3,5,8
10249,10250,2012-03-08,1,1,3,3,0,4,1,1,0.46,0.4545,0.63,0.3881,0,3,3
9097,9098,2012-01-19,1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284,1,55,56
7158,7159,2011-10-30,4,0,10,21,0,0,0,1,0.32,0.3485,0.66,0.0,4,75,79
13848,13849,2012-08-05,3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,1,18,19
5096,5097,2011-08-05,3,0,8,6,0,5,1,1,0.64,0.5909,0.78,0.1343,7,94,101
7717,7718,2011-11-23,4,0,11,4,0,3,1,3,0.52,0.5,0.88,0.3582,0,5,5
13152,13153,2012-07-07,3,1,7,5,0,6,0,1,0.74,0.7121,0.74,0.194,2,12,14
4508,4509,2011-07-11,3,0,7,18,0,1,1,1,0.86,0.8333,0.53,0.3881,57,415,472
1999,2000,2011-03-29,2,0,3,4,0,2,1,1,0.2,0.2121,0.44,0.1642,1,1,2
7197,7198,2011-11-01,4,0,11,12,0,2,1,1,0.5,0.4848,0.48,0.0896,23,153,176
11406,11407,2012-04-25,2,1,4,11,0,3,1,1,0.52,0.5,0.32,0.1343,42,177,219
4129,4130,2011-06-25,3,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,49,130,179
4097,4098,2011-06-24,3,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,69,147,216
3663,3664,2011-06-06,2,0,6,13,0,1,1,1,0.78,0.6818,0.35,0.0,28,152,180
6794,6795,2011-10-15,4,0,10,16,0,6,0,1,0.62,0.6212,0.29,0.3881,179,264,443
881,882,2011-02-09,1,0,2,5,0,3,1,1,0.06,0.1061,0.45,0.1045,0,7,7
12526,12527,2012-06-11,2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,2,4,6
4100,4101,2011-06-24,3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365,452
4362,4363,2011-07-05,3,0,7,16,0,2,1,1,0.82,0.7576,0.46,0.1045,79,202,281
5895,5896,2011-09-08,3,0,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896,0,3,3
2098,2099,2011-04-02,2,0,4,7,0,6,0,2,0.26,0.2727,0.7,0.1045,2,16,18
11165,11166,2012-04-15,2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,186,235,421
954,955,2011-02-12,1,0,2,9,0,6,0,1,0.16,0.1818,0.64,0.1343,5,38,43
3721,3722,2011-06-08,2,0,6,23,0,3,1,1,0.76,0.7424,0.75,0.194,18,98,116
15117,15118,2012-09-27,4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896,3,13,16
10384,10385,2012-03-13,1,1,3,19,0,2,1,1,0.64,0.6212,0.47,0.2239,50,429,479
9899,9900,2012-02-22,1,1,2,12,0,3,1,1,0.4,0.4091,0.62,0.2836,21,186,207
8261,8262,2011-12-15,4,0,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,10,145,155
593,594,2011-01-27,1,0,1,22,0,4,1,1,0.18,0.2121,0.74,0.0896,0,27,27
8396,8397,2011-12-21,1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,3,58,61
8129,8130,2011-12-10,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134,149
17317,17318,2012-12-29,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,6,35,41
907,908,2011-02-10,1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173,178
15288,15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39
6405,6406,2011-09-29,4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122,158
394,395,2011-01-17,1,0,1,22,1,1,0,3,0.14,0.1212,0.93,0.2537,0,13,13
16220,16221,2012-11-13,4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169,203
15205,15206,2012-09-30,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,91,310,401
4695,4696,2011-07-19,3,0,7,13,0,2,1,1,0.86,0.8333,0.53,0.1045,33,139,172
2673,2674,2011-04-26,2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,16,254,270
7315,7316,2011-11-06,4,0,11,10,0,0,0,1,0.36,0.3636,0.66,0.0896,76,186,262
5666,5667,2011-08-29,3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0.0,48,170,218
4650,4651,2011-07-17,3,0,7,16,0,0,0,1,0.8,0.7273,0.46,0.2985,129,188,317
5154,5155,2011-08-07,3,0,8,16,0,0,0,3,0.72,0.697,0.74,0.2985,74,119,193
13888,13889,2012-08-06,3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,72,245,317
5214,5215,2011-08-10,3,0,8,4,0,3,1,1,0.7,0.6515,0.54,0.1343,1,4,5
2325,2326,2011-04-11,2,0,4,19,0,1,1,1,0.72,0.6667,0.51,0.4478,73,211,284
9250,9251,2012-01-26,1,1,1,8,0,4,1,2,0.28,0.303,0.81,0.0896,16,514,530
8878,8879,2012-01-10,1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270,281
17094,17095,2012-12-20,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,1,19,20
13814,13815,2012-08-03,3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,81,388,469
10364,10365,2012-03-12,1,1,3,23,0,1,1,1,0.56,0.5303,0.56,0.2239,10,53,63
3211,3212,2011-05-18,2,0,5,17,0,3,1,1,0.6,0.5909,0.69,0.1343,78,487,565
12112,12113,2012-05-24,2,1,5,21,0,4,1,3,0.64,0.5909,0.78,0.1642,48,237,285
10607,10608,2012-03-23,2,1,3,2,0,5,1,1,0.54,0.5152,0.88,0.0896,12,20,32
84,85,2011-01-04,1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,15,68,83
10090,10091,2012-03-01,1,1,3,12,0,4,1,1,0.56,0.5303,0.37,0.2239,16,204,220
1569,1570,2011-03-10,1,0,3,20,0,4,1,3,0.36,0.3333,0.0,0.3284,9,29,38
360,361,2011-01-16,1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104
7796,7797,2011-11-26,4,0,11,11,0,6,0,1,0.4,0.4091,0.62,0.1045,107,123,230
6577,6578,2011-10-06,4,0,10,15,0,4,1,1,0.58,0.5455,0.46,0.1343,62,157,219
3101,3102,2011-05-14,2,0,5,3,0,6,0,2,0.5,0.4848,0.88,0.1343,5,30,35
460,461,2011-01-21,1,0,1,5,0,5,1,1,0.24,0.197,0.6,0.4179,1,4,5
15100,15101,2012-09-26,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307,334
4698,4699,2011-07-19,3,0,7,16,0,2,1,1,0.9,0.8485,0.42,0.2985,61,216,277
4804,4805,2011-07-24,3,0,7,2,0,0,0,1,0.8,0.7879,0.63,0.0896,12,48,60
3804,3805,2011-06-12,2,0,6,10,0,0,0,1,0.76,0.7121,0.58,0.0896,120,191,311
3052,3053,2011-05-12,2,0,5,2,0,4,1,1,0.44,0.4394,0.94,0.194,1,14,15
1834,1835,2011-03-22,2,0,3,4,0,2,1,2,0.42,0.4242,0.82,0.1642,0,1,1
11895,11896,2012-05-15,2,1,5,20,0,2,1,3,0.64,0.6061,0.73,0.1343,30,233,263
59,60,2011-01-03,1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66,77
1516,1517,2011-03-08,1,0,3,13,0,2,1,2,0.38,0.3939,0.25,0.1045,25,73,98
3346,3347,2011-05-24,2,0,5,8,0,2,1,3,0.62,0.5758,0.83,0.2239,31,403,434
10192,10193,2012-03-05,1,1,3,18,0,1,1,3,0.28,0.2273,0.55,0.6567,12,363,375
3282,3283,2011-05-21,2,0,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,204,267,471
15961,15962,2012-11-02,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522
15362,15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35
12941,12942,2012-06-28,3,1,6,10,0,4,1,1,0.74,0.6667,0.48,0.194,40,144,184
9056,9057,2012-01-18,1,1,1,6,0,3,1,1,0.34,0.2879,0.36,0.5224,0,88,88
1733,1734,2011-03-17,1,0,3,21,0,4,1,1,0.42,0.4242,0.62,0.2239,19,119,138
12779,12780,2012-06-21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,37,283,320
14866,14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,215,342,557
4056,4057,2011-06-22,3,0,6,22,0,3,1,2,0.72,0.697,0.79,0.194,25,123,148
13760,13761,2012-08-01,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,59,221,280
11643,11644,2012-05-05,2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,42,155,197
11296,11297,2012-04-20,2,1,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,35,252,287
15467,15468,2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481
3883,3884,2011-06-15,2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,83,555,638
11671,11672,2012-05-06,2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,207,351,558
16344,16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276
757,758,2011-02-03,1,0,2,23,0,4,1,1,0.2,0.2273,0.47,0.1045,4,34,38
13506,13507,2012-07-21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,32,117,149
12684,12685,2012-06-17,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,232,361,593
2363,2364,2011-04-13,2,0,4,9,0,3,1,2,0.38,0.3939,0.94,0.2239,2,63,65
6347,6348,2011-09-27,4,0,9,1,0,2,1,1,0.62,0.5455,0.94,0.1642,4,6,10
2320,2321,2011-04-11,2,0,4,14,0,1,1,2,0.72,0.6667,0.54,0.3582,60,85,145
2693,2694,2011-04-27,2,0,4,3,0,3,1,2,0.58,0.5455,0.88,0.2836,3,4,7
16909,16910,2012-12-12,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,18,670,688
10420,10421,2012-03-15,1,1,3,7,0,4,1,1,0.44,0.4394,0.72,0.0896,14,367,381
13143,13144,2012-07-06,3,1,7,20,0,5,1,1,0.86,0.7727,0.39,0.1045,91,245,336
13100,13101,2012-07-05,3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24,30
8894,8895,2012-01-11,1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,9,90,99
17175,17176,2012-12-23,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,26,67,93
4032,4033,2011-06-21,3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,12,97,109
6308,6309,2011-09-25,4,0,9,10,0,0,0,2,0.64,0.5758,0.83,0.0,85,190,275
11092,11093,2012-04-12,2,1,4,9,0,4,1,1,0.36,0.3333,0.57,0.3582,16,271,287
11964,11965,2012-05-18,2,1,5,17,0,5,1,1,0.66,0.6212,0.34,0.1343,124,688,812
3097,3098,2011-05-13,2,0,5,23,0,5,1,3,0.5,0.4848,0.88,0.1642,31,88,119
10479,10480,2012-03-17,1,1,3,18,0,6,0,1,0.62,0.6212,0.57,0.2985,221,339,560
15915,15916,2012-10-31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268
16438,16439,2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,101,81,182
11215,11216,2012-04-17,2,1,4,12,0,2,1,1,0.6,0.6212,0.33,0.3582,65,179,244
